song:blue_magic_sideshow	performed_by	artist:blue_magic
song:lou_donaldson_rev_moses	has_tempo	tempo:mid_tempo
song:de_la_soul_en_focus	has_genre	genre:hip_hop
song:mark_james_brand_new_woman	has_genre	genre:pop
song:3rd_bass_wordz_of_wizdom	has_tempo	tempo:mid_tempo
album:charles_wright_you_re_so_beautiful	album_artist	artist:charles_wright
song:the_blackbyrds_summer_love	has_tempo	tempo:slow
song:henryk_debich_badz_wieczorem_w_dyskotece	has_mode	mode:minor
song:b_t_express_if_it_don_t_turn_you_on	appears_on	album:b_t_express_do_it_til_you_re_satisified
song:gap_mangione_groupie_superstar	suitable_for	set:build
song:george_duke_malibu	has_tempo	tempo:mid_tempo
song:guillotine_feel_better	performed_by	artist:guillotine
song:roberta_flack_go_up_moses	appears_on	album:roberta_flack_quiet_fire
song:bobby_hutcherson_procession	performed_by	artist:bobby_hutcherson
song:peter_green_seven_stars	performed_by	artist:peter_green
song:lilith_gold_silver	has_mode	mode:major
song:young_holt_unlimited_soulful_strut	appears_on	album:young_holt_unlimited_soulful_strut
song:airmen_of_note_traces	has_genre	genre:jazz
song:epmd_i_m_mad_lp_version	has_tempo	tempo:uptempo
song:george_duke_foosh	appears_on	album:george_duke_the_aura_will_prevail
song:dizzy_gillespie_closer	has_mode	mode:major
song:lord_finesse_baby_you_nasty	in_key_root	key:C#
song:trouble_funk_so_early_in_the_morning	in_key_root	key:C
song:haze_waiting_for_the_moment	has_tempo	tempo:fast
song:nora_bumbiere_my_child	suitable_for	set:peak_hour
album:zavala_vessel_instrumentals	album_artist	artist:zavala
song:ramsey_lewis_cry_baby_cry	has_genre	genre:jazz
song:jimmy_smith_number_one	appears_on	album:jimmy_smith_in_a_plain_brown_wrapper
song:silver_apples_seagreen_serenades	suitable_for	set:peak_hour
song:mandrill_drill_in_the_bush	suitable_for	set:peak_hour
song:kool_and_the_gang_super_band	suitable_for	set:peak_hour
song:yutaka_oriental_express	has_mode	mode:minor
song:minnie_riperton_love_and_its_glory	has_genre	genre:soul
song:mongo_santamaria_espiritu_libre	has_tempo	tempo:uptempo
song:billy_cobham_light_at_the_end_of_the_tunnel	performed_by	artist:billy_cobham
song:eddie_henderson_inside_you	in_key_root	key:Eb
song:the_electronic_concept_orchestra_rock_me	has_mode	mode:minor
song:crusaders_a_message_from_the_inner_city	performed_by	artist:crusaders
song:allegro_jazz_band_composition_on_a_theme_of_cole_porter	suitable_for	set:build
song:45_king_the_900_number	suitable_for	set:build
artist:natural_food	artist_genre	genre:jazz
song:rare_earth_the_seed	in_key_root	key:C
song:guillotine_i_can_t_believe	performed_by	artist:guillotine
song:soul_searchers_ain_t_it_heavy	has_mode	mode:minor
song:busta_rhymes_everything_remains_raw	has_tempo	tempo:slow
song:oneness_of_juju_incognito	has_mode	mode:major
song:big_will_and_heathcliff_clap_ya_hands	in_key_root	key:D
album:eddie_hazel_games_dames_guitar_thangs	album_artist	artist:eddie_hazel
song:ronnie_foster_don_t_knock_my_love	suitable_for	set:peak_hour
song:disco_tex_love_is_a_killer	appears_on	album:disco_tex_and_the_sex_o_lettes
song:allegro_jazz_band	suitable_for	set:warm_up
song:barry_white_stick_up	suitable_for	set:peak_hour
song:igor_brill_c_jam_blues	performed_by	artist:igor_brill
song:big_l_put_it_on	in_key_root	key:A
song:a_tribe_called_quest_bonita_applebum_hootie_mix	suitable_for	set:build
song:johnny_pate_set_a_pattern	has_mode	mode:major
album:les_mccann_layers	album_artist	artist:les_mccann
song:quincy_jones_sanford_song_theme	performed_by	artist:quincy_jones
song:steely_dan_kings	has_tempo	tempo:slow
song:lonnie_liston_smith_journey_into_love	performed_by	artist:lonnie_liston_smith
song:gang_starr_flip_the_script_remix	has_tempo	tempo:mid_tempo
song:average_white_band_there_s_always_someone_waiting	has_tempo	tempo:mid_tempo
song:steely_dan_sign_in_stranger	has_tempo	tempo:very_slow
album:the_seven_the_song_is_song_the_album_is_album	album_artist	artist:the_seven
song:les_mccann_soaring_at_dawn	has_mode	mode:major
song:grover_washington_jr_it_feels_so_good	suitable_for	set:build
song:madlib_a3	appears_on	album:madlib_rock_konducta_vol_1
song:a_tribe_called_quest_can_i_kick_it	has_mode	mode:major
song:odetta_bless_the_children	has_genre	genre:soul
song:crusaders_no_place_to_hide	performed_by	artist:crusaders
song:david_t_walker_save_your_love_for_me	in_key_root	key:D
song:edo_g_jus_listen	has_tempo	tempo:slow
song:just_ice_cold_getting_dumb	performed_by	artist:just_ice
song:new_haven_women_s_liberation_rock_band_mountain_moving_day	appears_on	album:new_haven_women_s_liberation_rock_band_mountain_moving_day
song:coke_escovedo_i_wouldn_t_change_a_thing	suitable_for	set:peak_hour
song:rjd2_the_proxy	performed_by	artist:rjd2
