song:bobby_hutcherson_cirrus	has_genre	genre:jazz
song:menahan_street_band_the_traitor	in_key_root	key:Bb
song:ryo_kawasaki_andes	suitable_for	set:peak_hour
album:quincy_jones_body_heat	album_artist	artist:quincy_jones
song:5th_dimension_a_love_like_ours	in_key_root	key:E
song:nas_silent_murder	in_key_root	key:G#
song:ahmad_jamal_the_world_is_a_ghetto	has_tempo	tempo:mid_tempo
song:melvin_sparks_on_the_up	appears_on	album:melvin_sparks_akilah
song:45_king_get_on_up	has_genre	genre:45_king
song:incredible_bongo_band_apache	has_tempo	tempo:uptempo
song:average_white_band_work_to_do	has_tempo	tempo:mid_tempo
song:cypress_hill_when_the_shit_goes_down	performed_by	artist:cypress_hill
song:cordon_bleu_chappaqua	has_genre	genre:jazz
song:lyman_woodard_organization_cheeba	has_tempo	tempo:fast
album:henryk_debich_string_beat	album_artist	artist:henryk_debich
song:roy_ayers_ubiquity_higher	has_mode	mode:major
song:future_flight_hip_notic_lady	has_mode	mode:major
artist:darcsyde	artist_genre	genre:hip_hop
song:aphrodite_s_child_aegian_sea	appears_on	album:aphrodite_s_child_666
song:24_carat_black_i_begin_to_weep	has_genre	genre:soul
song:locomotiv_gt_add_hogy_megegyszer	has_mode	mode:minor
song:public_servants_fresh_outta_county	has_tempo	tempo:mid_tempo
song:astro_disc_jazz_mobile	has_genre	genre:jazz
song:roy_ayers_ubiquity_it_ain_t_your_sign_its_your_mind	performed_by	artist:roy_ayers_ubiquity
song:express_rising_neighborhood_gentrified	has_genre	genre:hip_hop_instrumental
song:ghetto_concept_u_l	has_tempo	tempo:mid_tempo
song:blue_magic_tear_it_down	has_genre	genre:soul
song:ohio_players_players_balling	suitable_for	set:warm_up
song:beacon_street_union_the_clown_died_in_marvin_gardens	has_genre	genre:rock
song:raimonds_pauls_prologue	has_tempo	tempo:very_slow
album:afrique_soul_makossa	album_artist	artist:afrique
song:bill_cosby_you_re_driving_me_crazy	suitable_for	set:build
song:troyka_natural	performed_by	artist:troyka
album:deodato_prelude	album_artist	artist:deodato
song:gang_starr_natural	suitable_for	set:build
song:edwin_starr_cloud_9	appears_on	album:edwin_starr_involved
album:earth_wind_fire_head_to_the_sky	album_artist	artist:earth_wind_fire
song:ben_sidran_the_foolkiller	has_tempo	tempo:slow
song:cal_tjader_amazon	has_tempo	tempo:slow
song:lamont_dozier_breaking_out_all_over	has_genre	genre:soul
song:betty_wright_i_think_i_d_rather_think_about_it	has_genre	genre:soul
song:outkast_so_fresh_so_clean	has_tempo	tempo:slow
song:mirdza_zivere_where_do_you_hurry	has_genre	genre:melodiya
song:the_electric_indian_storm_warning	has_mode	mode:major
song:metal_fingers_peach_extract	appears_on	album:metal_fingers_special_herbs_vol_0
song:bobby_hutcherson_goin_down_south	suitable_for	set:warm_up
song:rasputin_s_stash_i_d_like_to_know_you_better	has_tempo	tempo:slow
song:ice_t_the_hunted_child_remix	in_key_root	key:E
song:jae_mason_monday_morning_blues	appears_on	album:jae_mason_cross_roads
song:quincy_jones_love_theme_from	appears_on	album:quincy_jones_you_ve_got_it_bad_girl
album:mystic_moods_awakening	album_artist	artist:mystic_moods
song:volume_10_pistol_grip_pump	has_tempo	tempo:mid_tempo
song:midas_touch_aqua_preambulater	performed_by	artist:midas_touch
album:gene_harris_in_a_special_way	album_artist	artist:gene_harris
song:45_king_mic_music	has_mode	mode:minor
song:father_s_children_dance_do_it	has_genre	genre:soul
song:k_m_d_nitty_gritty	has_tempo	tempo:uptempo
song:igor_brill_in_high_spirits	in_key_root	key:A
song:rufus_thomas_ditch_digging	performed_by	artist:rufus_thomas
song:bob_james_i_feel_a_song_in_my_heart	performed_by	artist:bob_james
song:hubert_laws_drop_and_pop	has_mode	mode:major
song:johnny_hammond_rhodesian_thoroughfare	performed_by	artist:johnny_hammond
song:roolette_you_yours	has_tempo	tempo:mid_tempo
song:lord_finesse_taking_it_lyte	in_key_root	key:Ab
album:prophet_right_on_time	album_artist	artist:prophet
song:lyricist_lounge_right_exact	suitable_for	set:build
song:jay_z_dead_presidents	performed_by	artist:jay_z
song:carlos_garnett_banks_of_the_nile	has_mode	mode:minor
song:odetta_every_night	performed_by	artist:odetta
song:bobby_humphrey_san_francisco_lights	has_genre	genre:jazz
song:funkadelic_you_and_your_folks_me_and_my_folks	in_key_root	key:Eb
song:idris_muhammad_loran_s_dance	suitable_for	set:warm_up
song:brian_auger_you_ll_stay_in_my_heart	has_mode	mode:minor
song:melba_moore_the_thrill_is_gone_from_yesterday	has_genre	genre:soul
song:gil_scott_heron_waiting_for_the_axe_to_fall	has_genre	genre:soul
song:stezo_freak_the_funk_lp_mix	has_genre	genre:hip_hop
song:kool_and_the_gang_wild_is_love	has_genre	genre:soul
song:45_king_b2	performed_by	artist:45_king
song:brown_sirround_dead	suitable_for	set:warm_up
song:guitar_red_hard_times	in_key_root	key:F
song:curtis_knight_eene_meenee_minee_mo	in_key_root	key:E
song:kool_and_the_gang_just_be_true	has_mode	mode:minor
song:das_efx_mic_checka_remix	suitable_for	set:build
song:20th_century_steel_band_heaven_and_hell	performed_by	artist:20th_century_steel_band
song:kool_the_gang_ronnie_s_groove	in_key_root	key:D
song:tyzik_stride_with_ease	has_mode	mode:minor
song:dennis_coffey_wind_song	performed_by	artist:dennis_coffey
album:david_pike_pike_s_peak	album_artist	artist:david_pike
song:jimmy_mcgriff_the_now_thing	appears_on	album:jimmy_mcgriff_soul_sugar
song:les_mccann_soaring_at_dawn	has_genre	genre:jazz
song:young_holt_unlimited_love_makes_a_woman	performed_by	artist:young_holt_unlimited
song:idris_muhammad_the_saddest_thing	performed_by	artist:idris_muhammad
album:roger_simard_encore	album_artist	artist:roger_simard
song:beatnuts_turn_it_out	has_mode	mode:major
song:foster_sylvers_i_m_your_puppet	has_genre	genre:soul
song:midnight_movers_truckin	has_mode	mode:major
album:first_moog_quartet_pop_corn	album_artist	artist:first_moog_quartet
song:cymande_getting_it_back	has_genre	genre:soul
song:smokey_robinson_the_miracles_backfire	in_key_root	key:F
song:ike_turner_black_beauty	has_tempo	tempo:fast
song:the_soulful_strings_never_gonna_give_you_up	has_tempo	tempo:mid_tempo
album:the_persuaders_best_thing_that_ever_happened_to_me	album_artist	artist:the_persuaders
album:bo_hansson_lord_of_the_rings	album_artist	artist:bo_hansson
song:locomotiv_gt_add_hogy_megegyszer	performed_by	artist:locomotiv_gt
song:ronnie_foster_drowning_in_the_sea_of_love	has_genre	genre:jazz
song:john_klemmer_hey_jude	appears_on	album:john_klemmer_blowin_gold
song:steely_dan_sign_in_stranger	appears_on	album:steely_dan_the_royal_scam
album:reverberi_timer	album_artist	artist:reverberi
song:david_axelrod_1000_roads	appears_on	album:david_axelrod_seriously_deep
song:gregg_jackson_who_wrote_the_music	has_tempo	tempo:uptempo
song:father_s_children_got_to_get_away	has_mode	mode:major
song:milt_jackson_sunflower	appears_on	album:milt_jackson_sunflower
song:the_sylvers_i_ll_never_let_you_go	performed_by	artist:the_sylvers
song:seldon_powell_backstabbers	suitable_for	set:peak_hour
song:sly_the_family_stone_family_affair	performed_by	artist:sly_the_family_stone
song:matthew_larkin_cassell_when_i_go_down	has_genre	genre:soul
song:new_haven_women_s_liberation_rock_band_abortion_song	in_key_root	key:A
song:bohannon_red_bone	performed_by	artist:bohannon
song:jamey_abersold_slow_blues	in_key_root	key:F
song:al_wilson_passport	performed_by	artist:al_wilson
song:jr_walker_i_can_see_clearly_now	has_genre	genre:soul
song:magical_force_suckers	in_key_root	key:Bb
song:curtis_mayfield_junkie_chase	has_mode	mode:minor
song:the_temptations_run_charlie_run	has_tempo	tempo:slow
song:the_undisputed_truth_method_to_the_madness	appears_on	album:the_undisputed_truth_method_to_the_madness
album:kool_the_gang_love_and_understanding	album_artist	artist:kool_the_gang
song:mary_jane_hooper_i_ve_got_what_you_want	appears_on	album:mary_jane_hooper_psychedelphia
song:beat_konducta_the_rip_off	in_key_root	key:E
album:edwin_starr_hell_up_in_harlem	album_artist	artist:edwin_starr
song:beat_konducta_b11	has_genre	genre:hip_hop_instrumental
song:joe_hicks_ruby_dean	has_mode	mode:minor
song:the_seven_something_times_something_equals_seven	appears_on	album:the_seven_the_song_is_song_the_album_is_album
song:bay_area_funk_2_lenient_with_my_love	has_tempo	tempo:fast
song:45_king_barry_s_groove	suitable_for	set:warm_up
song:new_york_city_quick_fast_in_a_hurry	has_tempo	tempo:slow
song:mandrill_mini_suite_for_duke	has_genre	genre:soul
song:101_strings_ode_to_billie_joe	has_tempo	tempo:mid_tempo
song:nas_silent_murder	has_mode	mode:minor
album:rare_earth_one_world	album_artist	artist:rare_earth
song:melba_moore_searchin_for_a_dream	performed_by	artist:melba_moore
song:temptations_it_s_your_thing	in_key_root	key:C
song:linda_tillery_wonderful	has_tempo	tempo:mid_tempo
song:olympic_runners_coucou_n_flying_fish	in_key_root	key:D
song:donald_byrd_woman_of_the_world	has_mode	mode:major
song:olympic_runners_there_s_a_freeze_on_funk	has_mode	mode:minor
song:ice_cube_check_yo_self_remix	suitable_for	set:build
song:insight_universal	has_genre	genre:hip_hop
song:nas_one_love_lg_mix	has_tempo	tempo:mid_tempo
song:enoch_light_mambo	performed_by	artist:enoch_light
song:the_o_jays_what_am_i_waiting_for	performed_by	artist:the_o_jays
song:fred_wesley_a_blow_for_me_a_toot_to_you	appears_on	album:fred_wesley_a_blow_for_me_a_toot_to_you
song:baba_yaga_smoke	has_mode	mode:major
song:ben_vereen_what_s_the_reason	has_genre	genre:soul
song:black_merda_think_of_me	in_key_root	key:E
song:lyricist_lounge_battle	has_tempo	tempo:mid_tempo
song:blackbyrds_love_so_fine	has_mode	mode:minor
song:ramsey_lewis_dreams	appears_on	album:ramsey_lewis_funky_serenity
song:doom_starks_victory_laps	has_genre	genre:hip_hop
song:david_axelrod_go_for_it	has_genre	genre:pop
song:silver_apples_seagreen_serenades	has_tempo	tempo:uptempo
song:minnie_riperton_close_your_eyes_and_remember	performed_by	artist:minnie_riperton
album:45_king_the_orange_album	album_artist	artist:45_king
song:gene_harris_naima	has_tempo	tempo:uptempo
song:bobby_hutcherson_sophisticated_lady	in_key_root	key:Ab
song:the_temptations_papa_was_a_rollin_stone	has_mode	mode:minor
song:eddie_henderson_nostalgia	in_key_root	key:G
song:brainwash_2000_break_it_down	suitable_for	set:warm_up
song:dennis_coffey_capricorn_s_thing	has_genre	genre:soul
song:beat_konducta_a6	performed_by	artist:beat_konducta
song:phil_flowers_and_his_united_family_first_man_adam	has_tempo	tempo:very_slow
song:gang_starr_what_do_you_want_this_time	suitable_for	set:build
album:sly_the_family_stone_there_s_a_riot_going_on	album_artist	artist:sly_the_family_stone
song:gunars_rozenbergs_sonorous_beams	suitable_for	set:peak_hour
song:natural_four_give_this_love_a_try	performed_by	artist:natural_four
song:ramsey_lewis_something	appears_on	album:ramsey_lewis_them_changes
song:peter_green_slabo_day	suitable_for	set:build
song:rufus_thomas_do_the_funky_penguin_part_ii	has_tempo	tempo:mid_tempo
song:gwen_mccrae_movement	has_tempo	tempo:mid_tempo
album:jimmy_smith_in_a_plain_brown_wrapper	album_artist	artist:jimmy_smith
song:young_guns_can_t_stop_won_t_stop	has_genre	genre:hip_hop
song:joe_simon_airport_flight	performed_by	artist:joe_simon
song:fred_the_new_j_b_s_rockin_funky_watergate	appears_on	album:fred_the_new_j_b_s_breakin_bread
song:sam_the_soul_machine_meditation	suitable_for	set:peak_hour
song:cannonball_adderley_mercy_mercy_mercy	performed_by	artist:cannonball_adderley
song:kool_the_gang_lucky_for_me	appears_on	album:kool_the_gang_live_at_p_j_s
album:curtis_mayfield_sweet_exorcist	album_artist	artist:curtis_mayfield
song:dionne_warwick_i_think_you_need_love	suitable_for	set:warm_up
song:the_soul_searchers_it_s_all_in_your_mind	appears_on	album:the_soul_searchers_we_the_people
song:billy_preston_syreeta_welcome_to_cadwallader	appears_on	album:billy_preston_syreeta_fastbreak
album:matthew_larkin_cassell_pieces	album_artist	artist:matthew_larkin_cassell
song:45_king_the_bros	appears_on	album:45_king_the_white_album
album:baba_yaga_on_the_edge	album_artist	artist:baba_yaga
song:ramsey_lewis_something	has_tempo	tempo:very_slow
song:black_heat_keep_on_runnin	has_mode	mode:minor
song:talking_heads_once_in_a_lifetime	performed_by	artist:talking_heads
song:melvin_jackson_dance_of_the_dervish	has_tempo	tempo:fast
song:nina_simone_don_t_you_pay_them_no_mind	in_key_root	key:A
song:ben_e_king_happiness_is_where_you_find_it	appears_on	album:ben_e_king_supernatural
song:dennis_coffey_love_and_understanding	has_mode	mode:major
song:solomon_burke_the_bus	has_tempo	tempo:mid_tempo
song:gabe_baltazar_nahe_nahe	has_tempo	tempo:slow
song:steely_dan_the_royal_scam	appears_on	album:steely_dan_the_royal_scam
song:roy_ayers_ubiquity_funky_motion	has_tempo	tempo:mid_tempo
song:devin_the_dude_it_s_a_shame	in_key_root	key:F
song:ronnie_laws_always_there	suitable_for	set:build
song:rob_bass_dj_e_z_rock_it_takes_two	has_tempo	tempo:uptempo
album:commodores_machine_gun	album_artist	artist:commodores
song:nas_silent_murder	has_genre	genre:hip_hop
song:puzzle_my_love	in_key_root	key:G
album:boogie_down_productions_criminal_minded_hot_club_version	album_artist	artist:boogie_down_productions
song:zapp_be_alright	suitable_for	set:warm_up
song:solomon_burke_love_affair	appears_on	album:solomon_burke_cool_breeze
song:gong_the_isle_of_everywhere	suitable_for	set:build
song:the_headhunters_pork_soda	has_tempo	tempo:fast
song:mirdza_zivere_autumn_flowers	has_mode	mode:major
song:beastie_boys_sure_shot_large_professor_mix	has_mode	mode:minor
song:fat_larry_s_band_center_city	in_key_root	key:F
song:gil_scott_heron_vildgolia	in_key_root	key:E
song:101_strings_never_my_love	appears_on	album:101_strings_sounds_of_today
song:the_artifacts_the_ultimate_showbiz_remix	suitable_for	set:warm_up
song:al_hirt_snap_back	has_mode	mode:minor
song:dionne_warwick_come_back	has_genre	genre:soul
artist:people_under_the_stairs	artist_genre	genre:hip_hop
song:locksmith_cinnamon	has_genre	genre:soul
song:ingram_everybody_get_on_and_get_down	suitable_for	set:peak_hour
song:alexander_gradsky_quest	appears_on	album:alexander_gradsky_romance_about_lovers
song:kool_the_gang_ricksonata	appears_on	album:kool_the_gang_live_at_p_j_s
song:metal_fingers_yellow_dock	appears_on	album:metal_fingers_special_herbs_vol_0
song:melba_moore_the_thrill_is_gone_from_yesterday	in_key_root	key:C
song:brother_jack_mcduff_you_sho_walk_funky	suitable_for	set:build
song:melvin_jackson_ma_she_s_making_eyes_at_me	performed_by	artist:melvin_jackson
song:natural_food_auld_lang_sine	suitable_for	set:peak_hour
song:oh_no_emergency	has_tempo	tempo:mid_tempo
song:the_dramatics_beware_of_the_man_with_the_candy_in_his_hand	in_key_root	key:D
song:k_m_d_plumskinzz	suitable_for	set:build
song:rufus_thomas_the_breakdown_part_ii	performed_by	artist:rufus_thomas
song:high_fashion_i_want_to_be_your_everything	appears_on	album:high_fashion_feelin_lucky
song:slave_coming_soon	performed_by	artist:slave
artist:willie_wood_willie_wood_crew	artist_genre	genre:hip_hop
song:ground_floor_one_two	has_mode	mode:major
song:roy_ayers_ubiquity_baby_i_need_your_love	performed_by	artist:roy_ayers_ubiquity
song:natural_food_siren_song	suitable_for	set:peak_hour
song:45_king_how_you_doin	has_tempo	tempo:mid_tempo
song:roy_ayers_fast_money	appears_on	album:roy_ayers_lots_of_love
song:funkadelic_funky_dollar_bill	has_genre	genre:soul
song:james_brown_turn_on_the_heat_and_build_some_fire	in_key_root	key:F
song:cannonball_adderley_virgo	has_genre	genre:jazz
song:niemen_b1	in_key_root	key:G
song:dj_rectangle_d4	suitable_for	set:build
album:johnny_hammond_gambler_s_life	album_artist	artist:johnny_hammond
song:billy_paul_am_i_black_enough_for_you	suitable_for	set:build
song:parliament_oh_lord_why_lord_prayer	in_key_root	key:D
song:curtis_mayfield_wild_and_free	appears_on	album:curtis_mayfield_curtis
song:tommie_young_do_we_have_a_future	has_genre	genre:soul
song:igor_brill_tabula_rasa	has_tempo	tempo:fast
song:dr_dre_housewife	suitable_for	set:build
song:michael_jackson_beat_it	suitable_for	set:peak_hour
song:45_king_beatless	has_tempo	tempo:mid_tempo
song:betty_wright_open_the_door_to_your_heart	suitable_for	set:peak_hour
song:crusaders_take_it_or_leave_it	appears_on	album:crusaders_the_2nd_crusade
song:gene_harris_it_s_your_love	in_key_root	key:G
song:funkadelic_uncle_jam	appears_on	album:funkadelic_uncle_jam_wants_you
song:brute_force_ye_le_wa	performed_by	artist:brute_force
song:alexander_gradsky_a4	performed_by	artist:alexander_gradsky
song:the_beginning_of_the_end_surrey_ride	appears_on	album:the_beginning_of_the_end_funky_nassau
song:ohio_players_pain	has_genre	genre:soul
song:max_roach_absolutions	in_key_root	key:B
song:monie_love_race_against_reality	suitable_for	set:peak_hour
song:george_benson_all_clear	has_tempo	tempo:uptempo
song:buddy_miles_take_it_off_him_and_put_it_on_me	appears_on	album:buddy_miles_we_ve_got_to_live_together
song:yutaka_the_rest_of_my_life	in_key_root	key:C
song:sly_the_family_stone_smilin	suitable_for	set:build
song:james_brown_my_part_make_it_funky	appears_on	album:james_brown_get_on_the_good_foot
song:redman_rated_r	has_mode	mode:minor
song:dj_spinna_starz	has_genre	genre:hip_hop_instrumental
song:tom_browne_dreams_of_lovin_you	performed_by	artist:tom_browne
artist:mr_lif	artist_genre	genre:hip_hop
song:james_brown_further_on_up_the_road	in_key_root	key:Eb
song:dexter_wansel_together_once_again	in_key_root	key:C
song:shelly_manne_maturity	has_tempo	tempo:slow
album:maceo_us	album_artist	artist:maceo
song:the_variations_papa_was_a_rollin_stone	has_tempo	tempo:fast
song:the_brothers_johnson_this_had_to_be	has_tempo	tempo:uptempo
song:fred_the_new_j_b_s_i_wanna_get_down	has_tempo	tempo:mid_tempo
song:george_benson_the_gentle_rain	appears_on	album:george_benson_beyond_the_blue_horizon
album:young_holt_unlimited_soulful_strut	album_artist	artist:young_holt_unlimited
song:fugees_fu_gee_la	has_tempo	tempo:mid_tempo
song:lou_donaldson_rev_moses	has_mode	mode:major
song:hubert_laws_i_m_your_fool	has_genre	genre:jazz
song:new_york_city_quick_fast_in_a_hurry	performed_by	artist:new_york_city
song:kool_and_the_gang_everybody_s_dancing	suitable_for	set:build
song:ingram_stylin_profylin	has_tempo	tempo:uptempo
album:jr_walker_peace_understanding_is_hard_to_find	album_artist	artist:jr_walker
